Предварительная оценка роботизации;Склад организатора (демо)
Тип объекта;Склад
Дата расчёта;25.09.2026 16:49 МСК
Модель расчёта;tz-1.0.0
Модель имитации;sim-1.0.0
Версия данных;7be2cba2

Сравнение сценариев
Показатель;Как есть;Покупка — Ronavi H1500;Услуга (RaaS) — Ronavi H1500;Покупка — AMR 1500
Состав оборудования;текущий процесс, без роботов;11 роботов · 1 зарядка · 1 пост диспетчера;11 роботов · 1 зарядка · 1 пост диспетчера;11 роботов · 2 зарядки · 1 пост диспетчера
CAPEX, ₽;0;38500000;1540000;32780000
OPEX в год, ₽;46872000;37550398;45816898;36851898
ФОТ процесса, ₽;46872000;32238457;32238457;32238457
Годовой эффект, ₽;—;9321602;1055102;10020102
Окупаемость (простая), лет;—;4,13;1,46;3,27
Интерпретация;базовый вариант;средняя окупаемость (3–5 лет);быстрая окупаемость (менее 3 лет);средняя окупаемость (3–5 лет)
ROI по ТЗ, %;—;123;342,6;154,7
ROI чистый, %;—;23;242,6;54,7
NPV, ₽;—;-4108652;2263407;3983162
Дисконтированная окупаемость, лет;—;не окупается в горизонте;1,71;4,34
TCO за 5 лет, ₽;234360000;225509489;230624489;216434489
Изменение TCO к «Как есть», ₽;—;-8850511;-3735511;-17925511
Имитация;—;✓ подтверждено;✓ подтверждено;✓ подтверждено
Риски;нет;"13: Паспортная норма 90 пал./ч в 4,7 раза выше расчётной по циклу на вашем объекте (19,2 пал./ч при плече ≈94 м, оценка по планировке); принято меньшее значение · NPV меняет знак в пределах диапазона «Доля автоматизируемого труда» 30–70 %: от -36,2 млн ₽ до 28,0 млн ₽ · и ещё 11";"14: Паспортная норма 90 пал./ч в 4,7 раза выше расчётной по циклу на вашем объекте (19,2 пал./ч при плече ≈94 м, оценка по планировке); принято меньшее значение · Ставка RaaS — нижняя граница «от»: 100 000 ₽/мес за робота «Ronavi H1500 (грузоподъемность до 1 500 кг)»; фактическая ставка может быть выше · и ещё 12";16: Цена «AMR 1500 (грузоподъемность до 1 500 кг)» 2 200 000 ₽ не подтверждена производителем — уточните её по коммерческому предложению · «AMR 1500 (грузоподъемность до 1 500 кг)» в пилотной эксплуатации — серийных внедрений мало, характеристики могут измениться · и ещё 14
Вывод;Базовый вариант (текущий процесс);Не окупается в пределах горизонта;Окупается (NPV ≥ 0), но уступает рекомендуемому;★ Рекомендуется
Вывод по проекту;Рекомендуемый сценарий: Покупка — AMR 1500. NPV 3 983 162 ₽ за 5 лет, окупаемость 3,3 года — средняя окупаемость (3–5 лет).
;Риск (средний): Цена «AMR 1500 (грузоподъемность до 1 500 кг)» 2 200 000 ₽ не подтверждена производителем — уточните её по коммерческому предложению
;Риск (средний): «AMR 1500 (грузоподъемность до 1 500 кг)» в пилотной эксплуатации — серийных внедрений мало, характеристики могут измениться
;Риск (средний): NPV меняет знак в пределах диапазона «Доля автоматизируемого труда» 30–70 %: от -28,1 млн ₽ до 36,1 млн ₽
;Сильнейший рычаг — «Доля автоматизируемого труда»: при 30–70 % NPV от -28,1 млн ₽ до 36,1 млн ₽
;При горизонте ≤ 4 лет выгоднее «Услуга (RaaS) — Ronavi H1500»
;Покупка окупается (NPV ≥ 0) при зарплате от 110 939 ₽/мес
Примечание;ROI услуги (RaaS): ROI неинформативен при малом CAPEX — сравнивайте NPV и TCO

Денежный поток: Как есть
Ставка дисконтирования, %;12;Горизонт расчёта, лет;5;Горизонт TCO, лет;5
Год;CAPEX, ₽;OPEX, ₽;АКБ, ₽;Докупка, ₽;Эффект, ₽;Поток, ₽;Накопленный поток, ₽
0;0;0;0;0;0;0;0
1;0;46872000;0;0;0;0;0
2;0;46872000;0;0;0;0;0
3;0;46872000;0;0;0;0;0
4;0;46872000;0;0;0;0;0
5;0;46872000;0;0;0;0;0
TCO за 5 лет, ₽;234360000

Денежный поток: Покупка — Ronavi H1500
Ставка дисконтирования, %;12;Горизонт расчёта, лет;5;Горизонт TCO, лет;5
Год;CAPEX, ₽;OPEX, ₽;АКБ, ₽;Докупка, ₽;Эффект, ₽;Поток, ₽;Накопленный поток, ₽
0;38500000;0;0;0;0;-38500000;-38500000
1;0;36807898;0;0;10064102;10064102;-28435898
2;0;36807898;0;0;10064102;10064102;-18371796
3;0;36807898;0;0;10064102;10064102;-8307693
4;0;39777898;2970000;0;7094102;7094102;-1213591
5;0;36807898;0;0;10064102;10064102;8850511
NPV, ₽;-4108652;ROI по ТЗ, %;123;TCO за 5 лет, ₽;225509489

Денежный поток: Услуга (RaaS) — Ronavi H1500
Ставка дисконтирования, %;12;Горизонт расчёта, лет;5;Горизонт TCO, лет;5
Год;CAPEX, ₽;OPEX, ₽;АКБ, ₽;Докупка, ₽;Эффект, ₽;Поток, ₽;Накопленный поток, ₽
0;1540000;0;0;0;0;-1540000;-1540000
1;0;45816898;0;0;1055102;1055102;-484898
2;0;45816898;0;0;1055102;1055102;570204
3;0;45816898;0;0;1055102;1055102;1625307
4;0;45816898;0;0;1055102;1055102;2680409
5;0;45816898;0;0;1055102;1055102;3735511
NPV, ₽;2263407;ROI по ТЗ, %;342,6;TCO за 5 лет, ₽;230624489

Денежный поток: Покупка — AMR 1500
Ставка дисконтирования, %;12;Горизонт расчёта, лет;5;Горизонт TCO, лет;5
Год;CAPEX, ₽;OPEX, ₽;АКБ, ₽;Докупка, ₽;Эффект, ₽;Поток, ₽;Накопленный поток, ₽
0;32780000;0;0;0;0;-32780000;-32780000
1;0;36246898;0;0;10625102;10625102;-22154898
2;0;36246898;0;0;10625102;10625102;-11529796
3;0;36246898;0;0;10625102;10625102;-904693
4;0;38666898;2420000;0;8205102;8205102;7300409
5;0;36246898;0;0;10625102;10625102;17925511
NPV, ₽;3983162;ROI по ТЗ, %;154,7;TCO за 5 лет, ₽;216434489

Результат является предварительной оценкой и требует верификации при обследовании объекта.
